23:26:52 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'ain shliach lidvar aveirah'
23:27:04 | INFO     | step_one_decipher | Normalized: 'ain shliach lidvar aveirah'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! אין שליח לדבר עבירה
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'kol deparish mrubo parish'
23:27:04 | INFO     | step_one_decipher | Normalized: 'kol deparish mrubo parish'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! כל דפריש מרובא פריש
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'rov deparish'
23:27:04 | INFO     | step_one_decipher | Normalized: 'rov deparish'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! רוב דפריש
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'davar shelo ba lolam'
23:27:04 | INFO     | step_one_decipher | Normalized: 'davar shelo ba lolam'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! דבר שלא בא לעולם
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'kim lei dirabanan'
23:27:04 | INFO     | step_one_decipher | Normalized: 'kim lei dirabanan'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! קים ליה דרבנן
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'eid echad neeman bissurim'
23:27:04 | INFO     | step_one_decipher | Normalized: 'eid echad neeman bissurim'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! עד אחד נאמן באיסורים
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'ain adam oser davar shelo ba lolam'
23:27:04 | INFO     | step_one_decipher | Normalized: 'ain adam oser davar shelo ba lolam'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:04 | INFO     | step_one_decipher |   Generated 3 SMART Hebrew variants (max=5)
23:27:04 | INFO     | step_one_decipher |   Sample variants: ['אינ אדמ', 'אינ אדמ אסר', 'אינ אדמ אשר']
23:27:04 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:04 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:04 | INFO     | step_one_decipher |   Searching vector index for 3 variants...
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 1/3: 'אינ אדמ'
23:27:04 | DEBUG    | vector_search | Vector search for: 'אינ אדמ' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.612)
23:27:04 | DEBUG    | vector_search |     [2] Zevachim 46b (score: 0.598)
23:27:04 | DEBUG    | vector_search |     [3] Menachot 68b (score: 0.591)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.612)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 2/3: 'אינ אדמ אסר'
23:27:04 | DEBUG    | vector_search | Vector search for: 'אינ אדמ אסר' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Menachot 68b (score: 0.671)
23:27:04 | DEBUG    | vector_search |     [2] Chullin 90b (score: 0.670)
23:27:04 | DEBUG    | vector_search |     [3] Meilah 11a (score: 0.653)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.671)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 3/3: 'אינ אדמ אשר'
23:27:04 | DEBUG    | vector_search | Vector search for: 'אינ אדמ אשר' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.622)
23:27:04 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.601)
23:27:04 | DEBUG    | vector_search |     [3] Zevachim 46b (score: 0.596)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.622)
23:27:04 | INFO     | step_one_decipher |   Found 9 potential matches
23:27:04 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:04 | INFO     | step_one_decipher |     1. Menachot 68b (score: 0.671)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אי הכי אפילו חלה נמי אפשר דאפי לה פחות מחמשת רבעים...
23:27:04 | INFO     | step_one_decipher |     2. Chullin 90b (score: 0.670)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:04 | INFO     | step_one_decipher |     3. Meilah 11a (score: 0.653)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: וְסֵיפָא רַבָּנַן?! אָמַר רַב גְּבִיהָא דְּבֵי כְת...
23:27:04 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 79b (score: 0.601)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אר"ל אר"ל ממזרת לאחר עשרה דורות מותרת יליף עשירי ע...
23:27:04 | INFO     | step_one_decipher |     5. Zevachim 46b (score: 0.598)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: במזיד לא הורצה בד"א ביחיד אבל בציבור בין בשוגג בין...
23:27:04 | INFO     | step_one_decipher |   → Score 0.671 < 0.85, sending to Claude...
23:27:04 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:04 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'mvazeh es chaveiro'
23:27:04 | INFO     | step_one_decipher | Normalized: 'mvazeh es chaveiro'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:04 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:27:04 | INFO     | step_one_decipher |   Sample variants: ['מוזה אס', 'מוזה אש', 'מוזה אס חוירו', 'מוזה אס כוירו']
23:27:04 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:04 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:04 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'מוזה אס'
23:27:04 | DEBUG    | vector_search | Vector search for: 'מוזה אס' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 7a (score: 0.612)
23:27:04 | DEBUG    | vector_search |     [2] Zevachim 46b (score: 0.602)
23:27:04 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 106b (score: 0.600)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.612)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'מוזה אש'
23:27:04 | DEBUG    | vector_search | Vector search for: 'מוזה אש' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 115a (score: 0.616)
23:27:04 | DEBUG    | vector_search |     [2] Chullin 90b (score: 0.613)
23:27:04 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 79b (score: 0.610)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.616)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'מוזה אס חוירו'
23:27:04 | DEBUG    | vector_search | Vector search for: 'מוזה אס חוירו' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.598)
23:27:04 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.591)
23:27:04 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.578)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.598)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'מוזה אס כוירו'
23:27:04 | DEBUG    | vector_search | Vector search for: 'מוזה אס כוירו' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.628)
23:27:04 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.628)
23:27:04 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 18a (score: 0.614)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.628)
23:27:04 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:04 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:04 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 79b (score: 0.628)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אר"ל אר"ל ממזרת לאחר עשרה דורות מותרת יליף עשירי ע...
23:27:04 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 56b (score: 0.628)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה שכבת זרע דכתב גבי שפחה חרופה למעט מינה דכל...
23:27:04 | INFO     | step_one_decipher |     3. Tosafot Chad Mikamei on Yevamot 115a (score: 0.616)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: מסקנא דשמעת' דבקטן אוכל נבלות דבאסורא דרבנן פשיטא ...
23:27:04 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 18a (score: 0.614)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן עשה בה מאמר ומת חולצת ולא מתיבמת ה"ה אע"ג ...
23:27:04 | INFO     | step_one_decipher |     5. Chullin 90b (score: 0.613)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:04 | INFO     | step_one_decipher |   → Score 0.628 < 0.85, sending to Claude...
23:27:04 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:04 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'hasam es piv'
23:27:04 | INFO     | step_one_decipher | Normalized: 'hasam es piv'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:04 | INFO     | step_one_decipher |   Generated 5 SMART Hebrew variants (max=5)
23:27:04 | INFO     | step_one_decipher |   Sample variants: ['הסמ אס', 'הסמ אש', 'השמ אס', 'השמ אש', 'הסמ אס פיו']
23:27:04 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:04 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:04 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:04 | INFO     | step_one_decipher |   Searching vector index for 5 variants...
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 1/5: 'הסמ אס'
23:27:04 | DEBUG    | vector_search | Vector search for: 'הסמ אס' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.583)
23:27:04 | DEBUG    | vector_search |     [2] Sanhedrin 109a (score: 0.580)
23:27:04 | DEBUG    | vector_search |     [3] Gittin 66b (score: 0.572)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.583)
23:27:04 | DEBUG    | step_one_decipher |     Searching variant 2/5: 'הסמ אש'
23:27:04 | DEBUG    | vector_search | Vector search for: 'הסמ אש' (top_k=3)
23:27:04 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Sanhedrin 109a (score: 0.569)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 117a (score: 0.558)
23:27:05 | DEBUG    | vector_search |     [3] Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.556)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.569)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 3/5: 'השמ אס'
23:27:05 | DEBUG    | vector_search | Vector search for: 'השמ אס' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.589)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.588)
23:27:05 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 112a (score: 0.584)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.589)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 4/5: 'השמ אש'
23:27:05 | DEBUG    | vector_search | Vector search for: 'השמ אש' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 26b (score: 0.592)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 35b (score: 0.589)
23:27:05 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 44b (score: 0.584)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.592)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 5/5: 'הסמ אס פיו'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הסמ אס פיו' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.628)
23:27:05 | DEBUG    | vector_search |     [2] Menachot 68b (score: 0.597)
23:27:05 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.593)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.628)
23:27:05 | INFO     | step_one_decipher |   Found 15 potential matches
23:27:05 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:05 | INFO     | step_one_decipher |     1. Chullin 90b (score: 0.628)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:05 | INFO     | step_one_decipher |     2. Menachot 68b (score: 0.597)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: אי הכי אפילו חלה נמי אפשר דאפי לה פחות מחמשת רבעים...
23:27:05 | INFO     | step_one_decipher |     3. Zevachim 121b (score: 0.593)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: מה עופות שאין המום פוסל בהן זמן פוסל בהן קדשי במה ...
23:27:05 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 26b (score: 0.592)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: אמר רב מנשה גזלן דדבריהם כשר לעדות הא דדברי תורה פ...
23:27:05 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 79b (score: 0.589)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: אר"ל אר"ל ממזרת לאחר עשרה דורות מותרת יליף עשירי ע...
23:27:05 | INFO     | step_one_decipher |   → Score 0.628 < 0.85, sending to Claude...
23:27:05 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:05 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:05 | INFO     | step_one_decipher | ================================================================================
23:27:05 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:05 | INFO     | step_one_decipher | ================================================================================
23:27:05 | INFO     | step_one_decipher | Query: 'hafkaas kiddushin'
23:27:05 | INFO     | step_one_decipher | Normalized: 'hafkaas kiddushin'
23:27:05 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:05 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:05 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:05 | INFO     | step_one_decipher |   Generated 5 SMART Hebrew variants (max=5)
23:27:05 | INFO     | step_one_decipher |   Sample variants: ['הפכאס כידושינ', 'הפכאס קידושינ', 'הפקאס כידושינ', 'הפקאס קידושינ', 'הפכאש כידושינ']
23:27:05 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:05 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:05 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:05 | INFO     | step_one_decipher |   Searching vector index for 5 variants...
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 1/5: 'הפכאס כידושינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הפכאס כידושינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.580)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 26b (score: 0.572)
23:27:05 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 12b (score: 0.566)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.580)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 2/5: 'הפכאס קידושינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הפכאס קידושינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.661)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 12b (score: 0.637)
23:27:05 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.631)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.661)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 3/5: 'הפקאס כידושינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הפקאס כידושינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 26b (score: 0.652)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 80b (score: 0.648)
23:27:05 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.642)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.652)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 4/5: 'הפקאס קידושינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הפקאס קידושינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.742)
23:27:05 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 55a (score: 0.720)
23:27:05 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.717)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.742)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 5/5: 'הפכאש כידושינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'הפכאש כידושינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.586)
23:27:05 | DEBUG    | vector_search |     [2] Zevachim 121b (score: 0.572)
23:27:05 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 35b (score: 0.568)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.586)
23:27:05 | INFO     | step_one_decipher |   Found 15 potential matches
23:27:05 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:05 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 80b (score: 0.742)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן א"ר [יהושע] שמעתי שהסריס חולץ וחולצין לאשת...
23:27:05 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 55a (score: 0.720)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה נתכוון להטיח (באשתו) [בכותל] והטיח ביבמתו ...
23:27:05 | INFO     | step_one_decipher |     3. Menachot 59b (score: 0.717)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: ויש הקטרה פחותה מכזית ורבא אמר אין קומץ פחות משני ...
23:27:05 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 26b (score: 0.652)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: אמר רב מנשה גזלן דדבריהם כשר לעדות הא דדברי תורה פ...
23:27:05 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 12b (score: 0.637)
23:27:05 | DEBUG    | step_one_decipher |        Hebrew: תנן שתי יבמות הבאות מבית אחד היתה אחת כשרה וא' פסו...
23:27:05 | INFO     | step_one_decipher |   → Score 0.742 < 0.85, sending to Claude...
23:27:05 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:05 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:05 | INFO     | step_one_decipher | ================================================================================
23:27:05 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:05 | INFO     | step_one_decipher | ================================================================================
23:27:05 | INFO     | step_one_decipher | Query: 'chalipin kinyan'
23:27:05 | INFO     | step_one_decipher | Normalized: 'chalipin kinyan'
23:27:05 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:05 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:05 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:05 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:27:05 | INFO     | step_one_decipher |   Sample variants: ['חליפינ כינינ', 'חליפינ קינינ', 'כליפינ כינינ', 'כליפינ קינינ']
23:27:05 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:05 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:05 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:05 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'חליפינ כינינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'חליפינ כינינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:05 | DEBUG    | vector_search |   Top 3 matches:
23:27:05 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.704)
